Angle, CurrentLapTime, Damage, DistanceFromStart, DistanceCovered, FuelLevel, Gear, LastLapTime, Opponent_1,Opponent_2,Opponent_3,Opponent_4,Opponent_5,Opponent_6,Opponent_7,Opponent_8,Opponent_9,Opponent_10,Opponent_11,Opponent_12,Opponent_13,Opponent_14,Opponent_15,Opponent_16,Opponent_17,Opponent_18,Opponent_19,Opponent_20,Opponent_21,Opponent_22,Opponent_23,Opponent_24,Opponent_25,Opponent_26,Opponent_27,Opponent_28,Opponent_29,Opponent_30,Opponent_31,Opponent_32,Opponent_33,Opponent_34,Opponent_35,Opponent_36,RacePosition, RPM, SpeedX, SpeedY, SpeedZ, Track_1,Track_2,Track_3,Track_4,Track_5,Track_6,Track_7,Track_8,Track_9,Track_10,Track_11,Track_12,Track_13,Track_14,Track_15,Track_16,Track_17,Track_18,Track_19,TrackPosition, WheelSpinVelocity_1,WheelSpinVelocity_2,WheelSpinVelocity_3,WheelSpinVelocity_4,Z, Acceleration,Braking,Clutch,Gear,Steering
-0.00990552,8.474,1.0,533.03,3535.62,92.0225,4,44.292,200.0,110.185,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.0702,200.0,1,7057.74,168.354,-1.30216,-0.201769,4.16249,4.30045,5.42163,7.2843,12.7054,17.8589,166.132,139.671,120.863,116.527,112.342,97.1368,81.4806,69.1531,59.5629,41.7262,32.8758,26.7209,25.8389,0.722514,140.821,140.791,142.582,142.586,0.330112,1.0,0.0,0.0,4,0.06365659087896347
-0.00689775,8.494,1.0,534.007,3536.6,92.0225,4,44.292,200.0,110.251,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.0326,200.0,1,7049.13,168.144,-0.655348,-0.166963,4.15991,4.30132,5.43227,7.31241,12.8186,18.1183,165.177,138.819,120.11,115.8,111.642,96.5417,81.0086,68.7856,59.2784,41.5905,32.8074,26.7035,25.8407,0.722679,140.664,140.255,142.572,142.262,0.329949,1.0,0.0,0.0,4,0.06368590146303177
-0.00610054,8.514,1.0,534.983,3537.58,92.0225,4,44.292,200.0,110.318,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.995,200.0,1,7040.42,167.929,-0.426335,-0.141631,4.15686,4.29907,5.43196,7.31563,12.841,18.1762,164.928,138.599,119.916,115.613,111.462,96.3897,80.8892,68.6934,59.2078,41.5583,32.7923,26.7014,25.8437,0.722881,140.704,139.789,142.647,141.835,0.329755,1.0,0.0,0.0,4,0.06369081139564514
-0.00669485,8.534,1.0,535.958,3538.55,92.0225,4,44.292,200.0,110.384,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.9572,200.0,1,7032.03,167.714,-0.456836,-0.11607,4.15363,4.29501,5.42493,7.30334,12.8058,18.1044,165.123,138.774,120.072,115.764,111.608,96.5148,80.9898,68.773,59.2707,41.5905,32.8104,26.7087,25.847,0.723098,140.692,139.455,142.63,141.505,0.329946,1.0,0.0,0.0,4,0.06368111819028854
-0.00812536,8.554,1.0,536.931,3539.52,92.0225,4,44.292,200.0,110.451,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.9191,200.0,1,7022.74,167.5,-0.619419,-0.114675,4.15009,4.28969,5.41359,7.2814,12.7359,17.9554,165.585,139.188,120.439,116.119,111.95,96.8074,81.2236,68.9569,59.4145,41.6619,32.8487,26.7218,25.8509,0.723338,140.599,139.171,142.532,141.232,0.330438,1.0,0.0,0.0,4,0.06366222351789474
-0.0100632,8.574,1.0,537.903,3540.5,92.0225,4,44.292,200.0,110.517,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.8807,200.0,1,7013.44,167.285,-0.837334,-0.137656,4.14612,4.28333,5.39944,7.25342,12.6452,17.7621,166.21,139.748,120.937,116.599,112.414,97.2034,81.54,69.2054,59.6087,41.7579,32.8998,26.7388,25.8553,0.723606,140.459,138.892,142.405,140.987,0.330706,1.0,0.0,0.0,4,0.06363721936941147
-0.0123386,8.594,1.0,538.874,3541.47,92.0225,4,44.292,200.0,110.584,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.842,200.0,1,7004.61,167.068,-1.0666,-0.157579,4.14143,4.27583,5.3828,7.22067,12.5402,17.5408,41.1948,140.408,121.523,117.166,112.961,97.6708,81.9139,69.4992,59.8382,41.8713,32.9601,26.7591,25.8607,0.723926,140.33,138.69,142.257,140.766,0.331365,1.0,0.0,0.0,4,-0.022370588034391403
-0.0132913,8.614,1.0,539.844,3542.44,92.0225,4,44.292,200.0,110.651,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.803,200.0,1,6994.71,166.854,-1.52195,-0.192963,4.13704,4.27019,5.37267,7.20268,12.4887,17.4376,38.9543,140.69,121.774,117.409,113.196,97.8726,82.0762,69.6276,59.9394,41.9225,32.9885,26.7701,25.8654,0.724223,139.995,138.911,141.824,140.814,0.331279,1.0,0.0,0.0,3,-0.022421279922127724
-0.0115752,8.634,1.0,540.812,3543.41,92.0223,3,44.292,200.0,110.719,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.763,200.0,1,8842.95,166.638,-1.54239,-0.16929,4.13408,4.26913,5.37668,7.21574,12.546,17.5697,166.714,140.203,121.344,116.994,112.796,97.5327,81.8069,69.4181,59.7777,41.8464,32.9508,26.7615,25.8678,0.724414,139.582,139.149,141.264,140.815,0.331357,1.0,0.0,0.0,3,0.06360788643360138
-0.00982296,8.654,1.0,541.779,3544.37,92.0222,3,44.292,200.0,110.787,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.7223,200.0,1,8776.88,166.417,-1.04574,-0.153694,4.1313,4.26831,5.38115,7.22961,12.6061,17.7086,166.159,139.708,120.906,116.572,112.388,97.1867,81.5328,69.205,59.6131,41.7687,32.9122,26.7525,25.87,0.724593,139.341,138.673,141.172,140.547,0.330959,1.0,0.0,0.0,3,0.06362394988536835
-0.00983626,8.674,1.0,542.745,3545.34,92.022,3,44.292,200.0,110.854,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.6814,200.0,1,8711.13,166.19,-0.866758,-0.154437,4.12764,4.26451,5.37629,7.22295,12.5936,17.689,166.169,139.719,120.917,116.582,112.399,97.1972,81.5425,69.2139,59.6211,41.7747,32.9171,26.7563,25.8737,0.724837,139.332,138.234,141.184,140.16,0.331204,1.0,0.0,0.0,3,0.06361982226371765
-0.0109149,8.694,1.0,543.709,3546.3,92.0219,3,44.292,200.0,110.922,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.6399,200.0,1,8645.72,165.963,-0.893976,-0.17816,4.12315,4.25859,5.36543,7.20341,12.5363,17.5722,166.522,140.036,121.199,116.855,112.663,97.4231,81.7241,69.3574,59.7339,41.8317,32.9484,26.7682,25.8785,0.72514,139.275,137.917,141.106,139.851,0.331419,1.0,0.0,0.0,3,0.06360358744859695
-0.0126527,8.714,1.0,544.673,3547.27,92.0217,3,44.292,200.0,110.99,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.5981,200.0,1,8580.66,165.736,-1.02112,-0.212812,4.11798,4.25125,5.35069,7.1757,12.4516,17.3976,39.2205,140.543,121.651,117.292,113.084,97.7843,82.0135,69.5853,59.9126,41.9209,32.9966,26.7854,25.8842,0.72549,139.16,137.657,140.984,139.586,0.332022,1.0,0.0,0.0,3,-0.022438356652855873
-0.0132608,8.734,1.0,545.635,3548.23,92.0216,3,44.292,200.0,111.058,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.5555,200.0,1,8515.97,165.513,-1.42111,-0.230318,4.11304,4.24544,5.34146,7.16051,12.412,17.322,38.091,140.727,121.816,117.452,113.239,97.9175,82.1215,69.6716,59.9811,41.9569,33.0174,26.7946,25.8894,0.725822,138.833,137.823,140.578,139.603,0.331699,1.0,0.0,0.0,3,-0.02246761880815029
-0.0113258,8.754,1.0,546.595,3549.19,92.0214,3,44.292,200.0,111.126,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.5119,200.0,1,8451.66,165.294,-1.41698,-0.196033,4.10966,4.24419,5.34589,7.17505,12.476,17.4694,42.1796,140.179,121.331,116.984,112.788,97.5345,81.818,69.4357,59.7989,41.871,32.9749,26.7849,25.8921,0.726041,138.398,138.005,140.097,139.706,0.331594,1.0,0.0,0.0,3,-0.0223888847976923
-0.00772089,8.774,1.0,547.555,3550.15,92.0212,3,44.292,200.0,111.195,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.4672,200.0,1,8767.82,165.07,-1.15007,-0.152361,4.1078,4.24643,5.35997,7.21022,12.6122,17.7757,165.528,139.155,120.425,116.108,111.944,96.8169,81.2479,68.9908,59.4542,41.7058,32.891,26.7627,25.893,0.726156,138.037,138.06,139.291,139.088,0.331179,1.0,0.0,0.0,3,0.06362079083919525
-0.00479305,8.794,1.0,548.513,3551.11,92.0212,3,44.292,200.0,111.264,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.4215,200.0,1,8784.44,164.826,-0.522769,-0.100445,4.10657,4.24854,5.37183,7.23959,12.7262,18.0357,164.599,138.326,119.692,115.402,111.263,96.238,80.7884,68.6325,59.1763,41.5725,32.8232,26.7446,25.8938,0.726233,137.894,137.486,139.637,139.265,0.330795,1.0,0.0,0.0,3,0.06364969164133072
-0.00409824,8.814,1.0,549.469,3552.06,92.0212,3,44.292,200.0,111.333,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.3752,200.0,1,8773.39,164.594,-0.313395,-0.0735112,4.10486,4.24757,5.37286,7.24406,12.749,18.0916,164.381,138.133,119.522,115.238,111.105,96.1041,80.6828,68.5507,59.1133,41.5431,32.8089,26.7418,25.8954,0.726345,137.941,137.03,139.712,138.83,0.330643,1.0,0.0,0.0,3,0.06365484744310379
-0.0047847,8.834,1.0,550.425,3553.02,92.0212,3,44.292,200.0,111.402,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.3282,200.0,1,8761.25,164.364,-0.361611,-0.0441497,4.10292,4.24477,5.36711,7.23318,12.7145,18.0177,164.603,138.331,119.698,115.407,111.269,96.2441,80.7948,68.6388,59.1823,41.5775,32.8275,26.7483,25.8974,0.726476,137.892,136.658,139.674,138.475,0.330647,1.0,0.0,0.0,3,0.06364597380161285
-0.00630808,8.854,1.0,551.379,3553.97,92.0212,3,44.292,200.0,111.472,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.2805,200.0,1,8748.36,164.133,-0.533646,-0.059657,4.10065,4.24066,5.3571,7.21262,12.6452,17.8664,165.091,138.767,120.084,115.781,111.629,96.5509,81.0394,68.8305,59.3319,41.651,32.8663,26.7607,25.8999,0.72663,137.796,136.352,139.568,138.186,0.331209,1.0,0.0,0.0,3,0.06362783908843994
-0.00835365,8.874,1.0,552.331,3554.92,92.0212,3,44.292,200.0,111.54,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.2322,200.0,1,8736.31,163.902,-0.756002,-0.0822853,4.09784,4.2354,5.344,7.1857,12.5542,17.6689,165.747,139.354,120.605,116.283,112.113,96.9641,81.369,69.0889,59.5335,41.7499,32.9184,26.7771,25.9031,0.72682,137.646,136.096,139.427,137.931,0.331519,1.0,0.0,0.0,3,0.06360355019569397
-0.0107174,8.894,1.0,553.283,3555.88,92.0212,3,44.292,200.0,111.609,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.1833,200.0,1,8723.06,163.671,-0.99154,-0.121418,4.09439,4.22912,5.32869,7.15439,12.4499,17.4456,166.508,140.035,121.209,116.867,112.677,97.4449,81.7527,69.3899,59.7682,41.8652,32.9791,26.7966,25.9072,0.727056,137.477,135.853,139.254,137.692,0.331766,1.0,0.0,0.0,3,0.06357487291097641
-0.0132746,8.914,1.0,554.233,3556.83,92.0212,3,44.292,200.0,111.678,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.1339,200.0,1,8710.52,163.438,-1.21705,-0.171575,4.09012,4.22177,5.31146,7.1198,12.3371,17.2082,37.3077,140.775,121.867,117.503,113.29,97.9691,82.1717,69.719,60.0252,41.9916,33.0459,26.8183,25.9123,0.727349,137.3,135.613,139.074,137.469,0.332242,1.0,0.0,0.0,3,-0.02251109667122364
-0.0144447,8.934,1.0,555.181,3557.77,92.0212,3,44.292,200.0,111.747,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.0838,200.0,1,8697.44,163.207,-1.64834,-0.181824,4.0858,4.21596,5.30051,7.09987,12.2786,17.0904,35.9471,141.12,122.173,117.8,113.577,98.2152,82.3694,69.8751,60.1478,42.0532,33.0795,26.8308,25.917,0.727642,136.971,135.858,138.629,137.504,0.332472,1.0,0.0,0.0,3,-0.022545313462615013
-0.0129618,8.954,1.0,556.129,3558.72,92.0212,3,44.292,200.0,111.816,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,51.0326,200.0,1,8684.96,162.984,-1.66136,-0.187852,4.08263,4.21436,5.30309,7.10977,12.3249,17.1974,37.4473,140.7,121.802,117.442,113.232,97.9219,82.1372,69.6946,60.0086,41.988,33.0476,26.8239,25.9197,0.727848,136.515,136.024,138.131,137.612,0.332019,1.0,0.0,0.0,3,-0.022516852244734764
-0.0097329,8.974,1.0,557.075,3559.67,92.0212,3,44.292,200.0,111.886,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,50.9803,200.0,1,8673.73,162.763,-1.3946,-0.14949,4.08067,4.21605,5.3152,7.14034,12.4433,17.4617,166.23,139.78,120.988,116.655,112.474,97.2765,81.6242,69.2945,59.6985,41.8396,32.9724,26.8041,25.9206,0.727968,136.148,136.075,137.749,137.634,0.331834,1.0,0.0,0.0,3,0.06357450783252716
-0.00705421,8.994,1.0,558.02,3560.61,92.0212,3,44.292,200.0,111.956,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,50.9272,200.0,1,8663.34,162.538,-0.755039,-0.0938955,4.07901,4.21742,5.32526,7.16593,12.5435,17.6881,165.379,139.021,120.316,116.007,111.849,96.7453,81.2025,68.9655,59.4436,41.7176,32.9106,26.7879,25.9217,0.728073,135.999,135.546,137.73,137.305,0.331651,1.0,0.0,0.0,3,0.06360071152448654
-0.00651497,9.014,1.0,558.964,3561.56,92.0212,3,44.292,200.0,112.026,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,50.8736,200.0,1,8651.79,162.309,-0.516095,-0.0979742,4.07648,4.21541,5.32439,7.16714,12.5566,17.7234,165.217,138.873,120.186,115.881,111.728,96.6435,81.1224,68.904,59.3966,41.6964,32.9009,26.7869,25.9241,0.728241,136.045,135.101,137.787,136.888,0.331477,1.0,0.0,0.0,3,0.06360515207052231
-0.00726843,9.034,1.0,559.906,3562.5,92.0212,3,44.292,200.0,112.096,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,50.8194,200.0,1,8640.27,162.082,-0.529135,-0.0977274,4.07346,4.21143,5.31699,7.1537,12.5165,17.6407,165.472,139.093,120.382,116.07,111.91,96.7998,81.248,69.003,59.4744,41.7357,32.9225,26.795,25.9273,0.728443,135.978,134.725,137.74,136.555,0.332052,1.0,0.0,0.0,3,0.06359700113534927
-0.00879705,9.054,1.0,560.847,3563.44,92.0212,3,44.292,200.0,112.165,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,50.7645,200.0,1,8627.71,161.856,-0.66153,-0.125366,4.06984,4.20593,5.30524,7.13095,12.4443,17.488,165.981,139.535,120.774,116.45,112.276,97.1124,81.498,69.1996,59.6283,41.8121,32.9634,26.809,25.9312,0.728689,135.862,134.416,137.635,136.277,0.332167,1.0,0.0,0.0,3,0.0635816901922226
-0.0107902,9.074,1.0,561.786,3564.38,92.0212,3,44.292,200.0,112.235,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,50.7091,200.0,1,8615.09,161.628,-0.841138,-0.153985,4.06548,4.19914,5.29049,7.10213,12.3525,17.295,40.4028,140.111,121.287,116.945,112.755,97.521,81.8247,69.4566,59.8292,41.9116,33.0165,26.8268,25.9361,0.728985,135.717,134.164,137.483,136.03,0.332582,1.0,0.0,0.0,3,-0.02247645892202854
-0.0115904,9.094,1.0,562.725,3565.32,92.0212,3,44.292,200.0,112.305,171.518,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,50.6529,200.0,1,8602.87,161.403,-1.2662,-0.180453,4.0616,4.19422,5.2818,7.08684,12.3091,17.2083,38.6063,140.348,121.497,117.149,112.952,97.6901,81.961,69.5643,59.9142,41.9548,33.0405,26.8363,25.9402,0.729245,135.39,134.367,137.063,136.045,0.332859,1.0,0.0,0.0,3,-0.022517258301377296
-0.00982511,9.114,1.0,563.661,3566.25,92.0212,3,44.292,200.0,112.375,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,50.5955,200.0,1,8590.46,161.182,-1.29253,-0.168858,4.0591,4.19364,5.2865,7.10099,12.369,17.3455,166.371,139.848,121.056,116.722,112.541,97.341,81.684,69.3488,59.7475,41.8759,33.0012,26.8269,25.9422,0.729407,134.954,134.551,136.579,136.153,0.332439,1.0,0.0,0.0,3,0.06357207149267197
-0.00804573,9.134,1.0,564.597,3567.19,92.0212,3,44.292,200.0,112.445,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,50.5372,200.0,1,8579.19,160.959,-0.814978,-0.13996,4.05692,4.19342,5.2917,7.11588,12.4312,17.4882,165.813,139.346,120.611,116.293,112.127,96.9899,81.4056,69.1321,59.5799,41.7963,32.9613,26.8172,25.944,0.729548,134.762,134.108,136.484,135.881,0.332261,1.0,0.0,0.0,3,0.06359012424945831
-0.00803596,9.154,1.0,565.532,3568.12,92.0212,3,44.292,200.0,112.515,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,50.4786,200.0,1,8568.23,160.732,-0.637454,-0.132583,4.05392,4.19034,5.28784,7.11064,12.4217,17.4739,165.832,139.349,120.615,116.297,112.131,96.9943,81.4103,69.1368,59.5844,41.8003,32.9648,26.8202,25.947,0.729748,134.787,133.711,136.511,135.509,0.332269,1.0,0.0,0.0,3,0.06359194219112396
-0.00914305,9.174,1.0,566.465,3569.06,92.0212,3,44.292,200.0,112.585,170.837,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,50.4193,200.0,1,8555.54,160.507,-0.67136,-0.15495,4.05026,4.1853,5.27805,7.09245,12.3665,17.3595,166.216,139.671,120.902,116.574,112.399,97.2233,81.5938,69.2815,59.698,41.8572,32.9957,26.8314,25.9509,0.729994,134.709,133.352,136.438,135.193,0.332288,1.0,0.0,0.0,3,0.0635836124420166
-0.0109206,9.194,1.0,567.397,3569.99,92.0212,3,44.292,200.0,112.655,170.668,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,50.3596,200.0,1,8543.59,160.281,-0.797512,-0.171115,4.04581,4.17868,5.26418,7.06583,12.2833,17.1862,39.0682,140.187,121.36,117.018,112.827,97.5891,81.8868,69.5121,59.8784,41.9469,33.0438,26.848,25.9558,0.730296,134.602,133.12,136.323,134.924,0.332705,1.0,0.0,0.0,3,-0.022526521235704422
-0.0115753,9.214,1.0,568.327,3570.92,92.0212,3,44.292,200.0,112.725,170.499,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,50.2991,200.0,1,8530.83,160.06,-1.20493,-0.185104,4.04164,4.17363,5.25575,7.05159,12.2447,17.1108,37.8585,140.382,121.534,117.187,112.99,97.7297,82.0002,69.6022,59.9499,41.9838,33.0647,26.8567,25.9602,0.730576,134.24,133.25,135.907,134.925,0.332585,1.0,0.0,0.0,3,-0.02255638688802719
-0.00972122,9.234,1.0,569.257,3571.85,92.0212,3,44.292,200.0,112.796,170.331,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,50.2374,200.0,1,8519.4,159.841,-1.22179,-0.173226,4.03899,4.17297,5.26064,7.06625,12.307,17.2536,41.936,139.858,121.071,116.739,112.558,97.3629,81.7095,69.376,59.7749,41.9009,33.0234,26.8469,25.9623,0.730747,133.824,133.452,135.436,135.045,0.332563,1.0,0.0,0.0,3,-0.02247743494808674
